data: {"type":"debate-start","topic":"Is Bitcoin a better store of value than gold?","provider":"deepseek","model":"deepseek-chat"}
data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" from"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" narrative"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" speculative"}

data: {"type":"agent-done","phase":1,"agent":"prism"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" panic"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" hedge"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Until"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" it"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" crypto"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" pristine"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" collateral"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" demonstrates"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" inverse"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" hedge"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" correlation"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" to"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" against"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" f"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" equities"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" during"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"iat"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" de"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" multi"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-year"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" bear"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"valuation"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" While"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" market"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" responds"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" its"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" \""}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" real"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"digital"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"\""}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" yields"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" geopolitical"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" narrative"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" marketing"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" fear"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" evidence"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":".\n\n"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"The"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" capturing"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" opportunity"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" for"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"digital"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" scarcity"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" lies"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" premium"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" its"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" potential"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" to"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" improve"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" port"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" bet"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" future"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"ability"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" money"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" divis"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"ibility"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"—"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"but"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" itself"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" these"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" asymmetric"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" are"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" utility"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" upside"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" lies"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" advantages"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" eating"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" store"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-value"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" proofs"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" just"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" The"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"10"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"-"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" bear"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" case"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" rests"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"20"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"%"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" simple"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" audit"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":":"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" market"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" share"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"store"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" which"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" would"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" imply"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" about"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" survival"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" multi"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"-tr"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"illion"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" performance"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"-dollar"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":".**"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" re"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"valuation"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" has"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" survived"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-done","phase":1,"agent":"nova"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" every"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" financial"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" system"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" history"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" hasn"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"t"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" survived"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" world"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" war"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" hyper"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"in"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"flation"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" or"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" prolonged"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" global"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" internet"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" black"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"out"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Until"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" it"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" does"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" declaring"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" it"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" \""}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"better"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"\""}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" speculative"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" bet"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" an"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" un"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"pro"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"ven"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" technology"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" conclusion"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" drawn"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" from"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" evidence"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" The"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" burden"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" proof"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" thesis"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" to"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" demonstrate"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" multi"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-gener"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"ational"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" resilience"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" just"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" bull"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" market"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" chart"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-done","phase":1,"agent":"cipher"}

data: {"type":"phase-done","phase":1}

data: {"type":"phase-start","phase":2,"title":"Opening Arguments","description":"Each agent presents their formal position..."}

data: {"type":"agent-start","phase":2,"agent":"cipher"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":"**"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":"OPEN"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":"ING"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":" AR"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":"G"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":"UMENT"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":":"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":" CIP"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":"HER"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":" THE"}

data: {"type":"agent-chunk","phase":2,"agent":"cipher","chunk":" SK"}
